id,label
11152,0.9441497325897217
11153,0.9038380980491638
11154,0.9808351397514343
11155,0.8982845544815063
11156,0.14026126265525818
11157,0.7186406850814819
11158,0.8221426010131836
11159,0.9729401469230652
11160,0.7230509519577026
11161,0.37585824728012085
11162,0.061341699212789536
11163,0.3096714913845062
11164,0.9280714988708496
11165,0.9124045372009277
11166,0.37228670716285706
11167,0.13802050054073334
11168,0.3036394417285919
11169,0.9569436311721802
11170,0.9030783176422119
11171,0.20078648626804352
11172,0.012873124331235886
11173,0.7738274335861206
11174,0.2475651502609253
11175,0.7487547397613525
11176,0.9139631390571594
11177,0.5929440855979919
11178,0.7882792353630066
11179,0.6666416525840759
11180,0.9011979103088379
11181,0.25161635875701904
11182,0.9379814267158508
11183,0.17050997912883759
11184,0.1030527651309967
11185,0.20858390629291534
11186,0.7289189100265503
11187,0.12708958983421326
11188,0.8960195183753967
11189,0.931276798248291
11190,0.06318528950214386
11191,0.9265078902244568
11192,0.12573206424713135
11193,0.9338878989219666
11194,0.34466248750686646
11195,0.9636757969856262
11196,0.021394765004515648
11197,0.4558746814727783
11198,0.1417541205883026
11199,0.3178011476993561
11200,0.25228267908096313
11201,0.9697032570838928
11202,0.238244891166687
11203,0.3274082839488983
11204,0.9499993324279785
11205,0.9675368070602417
11206,0.005906078033149242
11207,0.6990308165550232
11208,0.5683996677398682
11209,0.21351955831050873
11210,0.888347327709198
11211,0.5511797070503235
11212,0.7556373476982117
11213,0.2802056074142456
11214,0.19547924399375916
11215,0.3674125075340271
11216,0.7839703559875488
11217,0.8699626326560974
11218,0.9080393314361572
11219,0.04251190274953842
11220,0.30267050862312317
11221,0.14341028034687042
11222,0.858161449432373
11223,0.6696794033050537
11224,0.8148375749588013
11225,0.562904953956604
11226,0.0933491438627243
11227,0.881381630897522
11228,0.5940026044845581
11229,0.8558812141418457
11230,0.9135668277740479
11231,0.8506476283073425
11232,0.2085544914007187
11233,0.38812851905822754
11234,0.029056085273623466
11235,0.7756489515304565
11236,0.6105117797851562
11237,0.8592928647994995
11238,0.8304809331893921
11239,0.6654165387153625
11240,0.5380205512046814
11241,0.8340724110603333
11242,0.8605998754501343
11243,0.24837416410446167
11244,0.9443676471710205
11245,0.44573649764060974
11246,0.5758337378501892
11247,0.9621031284332275
11248,0.9745621681213379
11249,0.9574263691902161
11250,0.6078891158103943
11251,0.35177022218704224
11252,0.740153431892395
11253,0.9178361892700195
11254,0.11438225209712982
11255,0.6998252272605896
11256,0.7785993218421936
11257,0.20233045518398285
11258,0.992089033126831
11259,0.8923447132110596
11260,0.00627105263993144
11261,0.7389804720878601
11262,0.9941291809082031
11263,0.11354794353246689
11264,0.19201041758060455
11265,0.9102738499641418
11266,0.775592029094696
11267,0.36416780948638916
11268,0.2956375777721405
11269,0.9025164842605591
11270,0.09765686839818954
11271,0.6898584365844727
11272,0.9550001621246338
11273,0.5840167999267578
11274,0.9158973693847656
11275,0.05096002668142319
11276,0.0010581123642623425
11277,0.9559987783432007
11278,0.8875604271888733
11279,0.9541032910346985
11280,0.09854448586702347
11281,0.9424608945846558
11282,0.8358663320541382
11283,0.46867844462394714
11284,0.9583864212036133
11285,0.7267330288887024
11286,0.7819828391075134
11287,0.7377747893333435
11288,0.6886641383171082
11289,0.7917571067810059
11290,0.933167040348053
11291,0.02526930719614029
11292,0.09840717911720276
11293,0.7898096442222595
11294,0.9641577005386353
11295,0.010546511970460415
11296,0.42463770508766174
11297,0.6845777630805969
11298,0.22949421405792236
11299,0.6497023105621338
11300,0.2370278239250183
11301,0.07904472947120667
11302,0.6166784763336182
11303,0.9677011966705322
11304,0.19744859635829926
11305,0.8418787717819214
11306,0.9566193222999573
11307,0.3378716707229614
11308,0.9492396116256714
11309,0.9739285111427307
11310,0.7619566917419434
11311,0.7120183706283569
11312,0.9524672627449036
11313,0.25474661588668823
11314,0.9202656745910645
11315,0.7159400582313538
11316,0.8919480443000793
11317,0.19712087512016296
11318,0.06577519327402115
11319,0.8141931891441345
11320,0.3322538137435913
11321,0.9174104928970337
11322,0.8785792589187622
11323,0.19913186132907867
11324,0.7312237620353699
11325,0.29843348264694214
11326,0.6667888164520264
11327,0.23655596375465393
11328,0.14646045863628387
11329,0.9439369440078735
11330,0.2062184065580368
11331,0.8460401296615601
11332,0.9729727506637573
11333,0.16726356744766235
11334,0.4640902280807495
11335,0.9273580312728882
11336,0.20243589580059052
11337,0.863774836063385
11338,0.2676197290420532
11339,0.9006580114364624
11340,0.81089848279953
11341,0.6557128429412842
11342,0.09289313852787018
11343,0.9721706509590149
11344,0.7159860134124756
11345,0.19626903533935547
11346,0.9601243138313293
11347,0.8682131767272949
11348,0.4730343222618103
11349,0.8872251510620117
11350,0.12981367111206055
11351,0.265383780002594
11352,0.8283615112304688
11353,0.11478056013584137
11354,0.5985641479492188
11355,0.09290474653244019
11356,0.9695010781288147
11357,0.7226227521896362
11358,0.7295356392860413
11359,0.0075939614325761795
11360,0.7499599456787109
11361,0.27306750416755676
11362,0.08333759009838104
11363,0.9330085515975952
11364,0.20479492843151093
11365,0.014127029106020927
11366,0.817352831363678
11367,0.22082974016666412
11368,0.23268486559391022
11369,0.3113246560096741
11370,0.9436131715774536
11371,0.7923408150672913
11372,0.20259316265583038
11373,0.28379419445991516
11374,0.2281084805727005
11375,0.4937671422958374
11376,0.07281249761581421
11377,0.47837623953819275
11378,0.39562222361564636
11379,0.29380548000335693
11380,0.9174546599388123
11381,0.6658241748809814
11382,0.061177343130111694
11383,0.7329262495040894
11384,0.12902405858039856
11385,0.8812258243560791
11386,0.9562854766845703
11387,0.8069218397140503
11388,0.050118934363126755
11389,0.6415419578552246
11390,0.05724400281906128
11391,0.39731815457344055
11392,0.573604166507721
11393,0.19332106411457062
11394,0.9243664741516113
11395,0.9167791604995728
11396,0.7798284292221069
11397,0.632463276386261
11398,0.9671992659568787
11399,0.35836490988731384
11400,0.47596678137779236
11401,0.08249488472938538
11402,0.6827579140663147
11403,0.4663163721561432
11404,0.35062530636787415
11405,0.3552086353302002
11406,0.6752230525016785
11407,0.8948681950569153
11408,0.610968291759491
11409,0.014110860414803028
11410,0.43613868951797485
11411,0.8242893218994141
11412,0.8995433449745178
11413,0.44885438680648804
11414,0.3724737763404846
11415,0.41232743859291077
11416,0.9653674960136414
11417,0.7439184784889221
11418,0.5231837630271912
11419,0.9742599129676819
11420,0.8091826438903809
11421,0.684831440448761
11422,0.6514691114425659
11423,0.8986164331436157
11424,0.5112009644508362
11425,0.40630197525024414
11426,0.9491371512413025
11427,0.8197252154350281
11428,0.859840452671051
11429,0.8234784007072449
11430,0.7887100577354431
11431,0.006921881344169378
11432,0.02978740632534027
11433,0.2227563112974167
11434,0.1896839439868927
11435,0.9114190340042114
11436,0.8678368926048279
11437,0.8516537547111511
11438,0.6205534338951111
11439,0.821057140827179
11440,0.05461770296096802
11441,0.9411930441856384
11442,0.9715386033058167
11443,0.9446570873260498
11444,0.15534992516040802
11445,0.9329145550727844
11446,0.0027884487062692642
11447,0.06896421313285828
11448,0.9446664452552795
11449,0.20183095335960388
11450,0.45741045475006104
11451,0.47767043113708496
11452,0.6361591815948486
11453,0.776181697845459
11454,0.8458601236343384
11455,0.23287060856819153
11456,0.4941902160644531
11457,0.41190704703330994
11458,0.9922063946723938
11459,0.891828715801239
11460,0.02948036417365074
11461,0.8686810731887817
11462,0.697804868221283
11463,0.03118220530450344
11464,0.8079431653022766
11465,0.16248738765716553
11466,0.024020526558160782
11467,0.12076079100370407
11468,0.595184862613678
11469,0.8607714176177979
11470,0.8803410530090332
11471,0.8013383150100708
11472,0.840045154094696
11473,0.5254384875297546
11474,0.5444132089614868
11475,0.2836684286594391
11476,0.1856236308813095
11477,0.049540258944034576
11478,0.6170753240585327
11479,0.4038759171962738
11480,0.09251337498426437
11481,0.15154123306274414
11482,0.7688826322555542
11483,0.951792299747467
11484,0.21713948249816895
11485,0.25774526596069336
11486,0.6671143770217896
11487,0.8178126811981201
11488,0.9663670063018799
11489,0.018748492002487183
11490,0.8473123908042908
11491,0.16470588743686676
11492,0.07738002389669418
11493,0.26330578327178955
11494,0.5815231800079346
11495,0.32607629895210266
11496,0.847623348236084
11497,0.8873021602630615
11498,0.5837201476097107
11499,0.2321007251739502
11500,0.5337361097335815
11501,0.3370799124240875
11502,0.5366361737251282
11503,0.325499951839447
11504,0.03819432109594345
11505,0.6426351070404053
11506,0.6207882165908813
11507,0.31296032667160034
11508,0.1344822347164154
11509,0.812638521194458
11510,0.9586644172668457
11511,0.08694086223840714
11512,0.7310805916786194
11513,0.896851658821106
11514,0.8598661422729492
11515,0.9734331369400024
11516,0.908693253993988
11517,0.5683906078338623
11518,0.5708990693092346
11519,0.9802077412605286
11520,0.918708086013794
11521,0.8837656378746033
11522,0.8243795037269592
11523,0.03526764735579491
11524,0.3188325762748718
11525,0.7336992025375366
11526,0.25550705194473267
11527,0.9733596444129944
11528,0.004480748437345028
11529,0.05680181086063385
11530,0.7143740057945251
11531,0.037707116454839706
11532,0.2651045620441437
11533,0.8646302223205566
11534,0.6914505958557129
11535,0.9564052820205688
11536,0.6663830876350403
11537,0.8537269234657288
11538,0.025047065690159798
11539,0.9731825590133667
11540,0.11859089136123657
11541,0.48440712690353394
11542,0.8586963415145874
11543,0.029393596574664116
11544,0.17452619969844818
11545,0.4766913950443268
11546,0.3561515510082245
11547,0.06275726854801178
11548,0.7871158123016357
11549,0.0963192731142044
11550,0.9272952079772949
11551,0.8158267736434937
11552,0.6299058794975281
11553,0.8107789754867554
11554,0.5710534453392029
11555,0.8696145415306091
11556,0.019419103860855103
11557,0.10274578630924225
11558,0.9242466688156128
11559,0.13228964805603027
11560,0.21416941285133362
11561,0.634128987789154
11562,0.8436506390571594
11563,0.6988970637321472
11564,0.12540298700332642
11565,0.6020523309707642
11566,0.0337294340133667
11567,0.9354649782180786
11568,0.08301041275262833
11569,0.6058128476142883
11570,0.28428125381469727
11571,0.8098596334457397
11572,0.1341429352760315
11573,0.23485955595970154
11574,0.014704623259603977
11575,0.8491256833076477
11576,0.9603408575057983
11577,0.21381442248821259
11578,0.13132809102535248
11579,0.9749634265899658
11580,0.3853505849838257
11581,0.5330792665481567
11582,0.005597017705440521
11583,0.13108845055103302
11584,0.7861511707305908
11585,0.8654301166534424
11586,0.7018672227859497
11587,0.039837758988142014
11588,0.20441974699497223
11589,0.7106125950813293
11590,0.149578258395195
11591,0.08812660723924637
11592,0.06769830733537674
11593,0.5118885636329651
11594,0.4431464374065399
11595,0.018056213855743408
11596,0.1055118590593338
11597,0.018499501049518585
11598,0.8000089526176453
11599,0.14582429826259613
11600,0.7660304307937622
11601,0.3473845422267914
11602,0.5176149010658264
11603,0.9296896457672119
11604,0.6607747077941895
11605,0.19031350314617157
11606,0.6936618089675903
11607,0.11660455912351608
11608,0.019952723756432533
11609,0.6649584174156189
11610,0.06445451825857162
11611,0.2517043352127075
11612,0.04030875861644745
11613,0.4935271739959717
11614,0.18815211951732635
11615,0.11352891474962234
11616,0.18993127346038818
11617,0.8677616715431213
11618,0.28117063641548157
11619,0.1549980789422989
11620,0.11306218057870865
11621,0.023260410875082016
11622,0.13158383965492249
11623,0.9296231865882874
11624,0.1313919872045517
11625,0.8725098371505737
11626,0.535573422908783
11627,0.9741535782814026
11628,0.9465389847755432
11629,0.5024422407150269
11630,0.6798657774925232
11631,0.09781242907047272
11632,0.07228542864322662
11633,0.4963984787464142
11634,0.3430056869983673
11635,0.991524875164032
11636,0.15178926289081573
11637,0.916287362575531
11638,0.1382278949022293
11639,0.08439958840608597
11640,0.9659726619720459
11641,0.1578916609287262
11642,0.6048106551170349
11643,0.2751195430755615
11644,0.038674600422382355
11645,0.6503192186355591
11646,0.6798062324523926
11647,0.9692673683166504
11648,0.9905509948730469
11649,0.3011573851108551
11650,0.7578133940696716
11651,0.92048579454422
11652,0.3265206515789032
11653,0.17777101695537567
11654,0.9652745127677917
11655,0.8369578123092651
11656,0.9436559677124023
11657,0.27966684103012085
11658,0.6390848755836487
11659,0.0584794357419014
11660,0.8555880784988403
11661,0.504749059677124
11662,0.1556718796491623
11663,0.9890359044075012
11664,0.4547211825847626
11665,0.622989296913147
11666,0.015170472674071789
11667,0.8402609825134277
11668,0.02220560424029827
11669,0.9342265725135803
11670,0.9369308352470398
11671,0.8551352024078369
11672,0.11469479650259018
11673,0.8654035329818726
11674,0.39758172631263733
11675,0.4988265931606293
11676,0.041070159524679184
11677,0.9415650963783264
11678,0.38337960839271545
11679,0.29760438203811646
11680,0.7289488911628723
11681,0.9418600797653198
11682,0.0834675058722496
11683,0.8573670387268066
11684,0.31854498386383057
11685,0.16543954610824585
11686,0.29196545481681824
11687,0.03350247070193291
11688,0.9080769419670105
11689,0.029753899201750755
11690,0.7861535549163818
11691,0.043430183082818985
11692,0.04345124959945679
11693,0.604574978351593
11694,0.7340512275695801
11695,0.34125128388404846
11696,0.8483145833015442
11697,0.9283616542816162
11698,0.1178402528166771
11699,0.9759317636489868
11700,0.004060373175889254
11701,0.3964465856552124
11702,0.004111816640943289
11703,0.0836910679936409
11704,0.7214676737785339
11705,0.9476125240325928
11706,0.8739045262336731
11707,0.19191016256809235
11708,0.3253629207611084
11709,0.9478897452354431
11710,0.4855485260486603
11711,0.7332714796066284
11712,0.1733611822128296
11713,0.9904048442840576
11714,0.5913946628570557
11715,0.5700045228004456
11716,0.591813325881958
11717,0.22219182550907135
11718,0.8188667893409729
11719,0.0067472574301064014
11720,0.98231041431427
11721,0.03981262817978859
11722,0.00923487450927496
11723,0.895210325717926
11724,0.3824758529663086
11725,0.9151526689529419
11726,0.13387450575828552
11727,0.11178754270076752
11728,0.11585512012243271
11729,0.9282292127609253
11730,0.41296377778053284
11731,0.9955045580863953
11732,0.9489486217498779
11733,0.9719908833503723
11734,0.4587148129940033
11735,0.48096370697021484
11736,0.05095475912094116
11737,0.6659446954727173
11738,0.3323829770088196
11739,0.6667883396148682
11740,0.9250937700271606
11741,0.5837687849998474
11742,0.0057805124670267105
11743,0.13017965853214264
11744,0.056856125593185425
11745,0.05339912325143814
11746,0.707115888595581
11747,0.014774645678699017
11748,0.020109403878450394
11749,0.9697997570037842
11750,0.0028055310249328613
11751,0.06051260977983475
11752,0.8604007363319397
11753,0.7659169435501099
11754,0.4626835286617279
11755,0.01659674197435379
11756,0.8394029140472412
11757,0.7578706741333008
11758,0.9244213700294495
